score,groupe,poids_groupe,variable,poids_manuel,loading_pc1,var_exp_pc1_groupe
score_domination,1,1.0,pct_csp_plus,1.0,0.26775538960427164,0.3557751002510486
score_domination,1,1.0,pct_csp_intermediaire,0.8,0.28738771318916945,0.3557751002510486
score_domination,1,1.0,pct_csp_independant,0.6,0.1775910041607283,0.3557751002510486
score_domination,1,1.0,pct_employeurs,0.7,0.21579631246645198,0.3557751002510486
score_domination,1,1.0,pct_cdi,0.3,0.39319570150851546,0.3557751002510486
score_domination,1,1.0,pct_csp_ouvrier,-0.8,-0.23668453348139085,0.3557751002510486
score_domination,1,1.0,pct_csp_employe,-0.5,-0.15681278008897453,0.3557751002510486
score_domination,1,1.0,pct_csp_sans_emploi,-1.0,-0.3237572202062724,0.3557751002510486
score_domination,1,1.0,pct_chomage,-0.8,-0.39302291032914916,0.3557751002510486
score_domination,1,1.0,pct_interim,-0.5,-0.299342000250416,0.3557751002510486
score_domination,1,1.0,pct_cdd,-0.4,-0.3305632263971873,0.3557751002510486
score_domination,1,1.0,pct_temps_partiel,-0.5,-0.272456673436702,0.3557751002510486
score_domination_bis,1,1.0,pct_csp_plus,1.0,0.4493802893776713,0.34734866692918603
score_domination_bis,1,1.0,pct_csp_intermediaire,0.8,0.26896554360819647,0.34734866692918603
score_domination_bis,1,1.0,pct_csp_independant,0.6,0.33114398204951057,0.34734866692918603
score_domination_bis,1,1.0,pct_employeurs,0.7,0.4196501784416212,0.34734866692918603
score_domination_bis,1,1.0,pct_csp_ouvrier,-0.8,-0.45547353840647065,0.34734866692918603
score_domination_bis,1,1.0,pct_csp_employe,-0.5,-0.38243490211429865,0.34734866692918603
score_domination_bis,1,1.0,pct_csp_sans_emploi,-1.0,-0.29366593982451134,0.34734866692918603
score_exploitation,1,0.75,DISP_PPAT21,1.5,0.6910035688882982,0.4398201859534271
score_exploitation,1,0.75,DISP_PBEN21,1.0,0.370734342815911,0.4398201859534271
score_exploitation,1,0.75,DISP_PTSA21,-1.0,-0.1323147940459744,0.4398201859534271
score_exploitation,1,0.75,DISP_PCHO21,-0.5,-0.6062696678187522,0.4398201859534271
score_exploitation,2,0.25,pct_proprietaires,1.5,0.3885999198041673,0.3769725899709705
score_exploitation,2,0.25,pct_employeurs,0.8,0.27835463618568157,0.3769725899709705
score_exploitation,2,0.25,pct_csp_ouvrier,-0.8,-0.23455305443449287,0.3769725899709705
score_exploitation,2,0.25,pct_csp_employe,-0.5,-0.2116437930688965,0.3769725899709705
score_exploitation,2,0.25,pct_cdi,-0.5,0.5114728285020482,0.3769725899709705
score_exploitation,2,0.25,pct_cdd,-0.6,-0.436022754984513,0.3769725899709705
score_exploitation,2,0.25,pct_interim,-0.7,-0.3551535252872115,0.3769725899709705
score_exploitation,2,0.25,pct_temps_partiel,-0.7,-0.306343344417481,0.3769725899709705
score_exploitation_bis,1,0.75,DISP_PPAT21,1.5,0.6872549122750925,0.6073845254231138
score_exploitation_bis,1,0.75,DISP_PBEN21,1.0,0.377385453603693,0.6073845254231138
score_exploitation_bis,1,0.75,DISP_PCHO21,-0.5,-0.6206938899023331,0.6073845254231138
score_exploitation_bis,2,0.25,pct_proprietaires,1.5,0.43571678566063055,0.45359805910432194
score_exploitation_bis,2,0.25,pct_employeurs,0.8,0.6114158879141615,0.45359805910432194
score_exploitation_bis,2,0.25,pct_csp_ouvrier,-0.8,-0.36834340626551276,0.45359805910432194
