score,n_groupes,var_exp_g1,var_exp_g2,var_exp_final,corr_grouped_pca,anchor_var
score_domination,1,35.6%,-,35.6%,0.95,pct_csp_plus
score_domination_bis,1,34.7%,-,34.7%,0.975,pct_csp_plus
score_exploitation,2,44.0%,37.7%,78.2%,0.727,DISP_PPAT21
score_exploitation_bis,2,60.7%,45.4%,85.3%,0.876,DISP_PPAT21
score_cap_eco,2,72.1%,66.3%,81.2%,0.937,DISP_MED21
score_cap_cult,2,46.9%,55.6%,51.1%,0.455,pct_sup5
score_cap_cult_bis,1,53.5%,-,53.5%,0.991,pct_sup5
score_precarite,2,92.4%,44.4%,91.7%,0.976,DISP_TP6021
score_rentier,1,58.2%,-,58.2%,0.889,DISP_PPAT21
score_rentier_bis,1,66.4%,-,66.4%,0.94,DISP_PPAT21
score_urbanite,2,59.6%,47.4%,66.2%,0.953,pct_appart
score_urbanite_bis,2,59.6%,91.6%,61.6%,0.965,pct_appart
score_confort_residentiel,1,63.8%,-,63.8%,0.994,surface_moyenne
score_confort_residentiel_bis,1,69.9%,-,69.9%,0.994,surface_moyenne
score_equipement_public,1,30.6%,-,30.6%,0.836,bpe_D_sante_pour1000
score_equipement_public_bis,1,42.7%,-,42.7%,0.93,bpe_D_sante_pour1000
score_dependance_carbone,2,64.5%,37.7%,78.0%,0.915,pct_actifs_voiture
